Name;Price;Image
  IB Snack Pollo y Manzana - 1 x 6 sobres 227 gr ; 18.99 €/u; https://img1.petsonic.com/17227-large_default/hill-s-ideal-balance-ib-snack-pollo-manzana-para-perros.jpg
  Biscuits Dental Bar 150gr. - 1 Unidad. ; 2.80 €/u; https://img2.petsonic.com/13407-large_default/purina-pro-plan-biscuits-dental-bar-150gr-para-perros.jpg
  Biscuits Dental Bar 150gr. - 6 Unidades. ; 16.50 €/u; https://img2.petsonic.com/13407-large_default/purina-pro-plan-biscuits-dental-bar-150gr-para-perros.jpg
  Biscuits Light 400gr. - 1 Unidad. ; 2.99 €/u; https://img2.petsonic.com/13408-large_default/purina-pro-plan-biscuits-light-400gr-para-perros.jpg
  Biscuits Light 400gr. - 4 Unidades ; 11.99 €/u; https://img2.petsonic.com/13408-large_default/purina-pro-plan-biscuits-light-400gr-para-perros.jpg
  Treat Free Run Duck 35 gr - 1 Unidad. ; 4.37 €/u; https://img2.petsonic.com/13837-large_default/treat-free-run-duck-35-gr.jpg
  Treat Grass-Fed Lamb 35 gr - 1 Unidad. ; 4.37 €/u; https://img2.petsonic.com/13838-large_default/treat-grass-fed-lamb-35-gr.jpg
  Treat Yorkshire Pork 35 gr - 1 Unidad. ; 4.37 €/u; https://img1.petsonic.com/13840-large_default/treat-yorkshire-pork-35-gr.jpg
  Treat Free Run Duck 42.5 Gr - 1 Unidad. ; 6.13 €/u; https://img1.petsonic.com/19383-large_default/orijen-treat-free-run-duck-42-5-gr-para-perros.jpg
  Treat Free Run Duck 42.5 Gr - 6 Unidades. ; 34.99 €/u; https://img1.petsonic.com/19383-large_default/orijen-treat-free-run-duck-42-5-gr-para-perros.jpg
  Regional Treats 42.5 gr - 1 Unidad. ; 5.24 €/u; https://img1.petsonic.com/13414-large_default/regional-treats-42-5-gr.jpg
  Regional Treats 42.5 gr - 6 Unidades. ; 32.99 €/u; https://img1.petsonic.com/13414-large_default/regional-treats-42-5-gr.jpg
  Treats Ranch Romney Lamb 56gr. - 1 Unidad. ; 6.28 €/u; https://img3.petsonic.com/19382-large_default/orijen-treats-ranch-raised-lamb-56gr-para-perros.jpg
  Treats Ranch Romney Lamb 56gr. - 6 Unidades. ; 30.99 €/u; https://img3.petsonic.com/19382-large_default/orijen-treats-ranch-raised-lamb-56gr-para-perros.jpg
  Puppy Snack - 150 Gr. ; 2.69 €/u; https://img1.petsonic.com/18854-large_default/affinity-advance-puppy-snack-para-perros.jpg
  Puppy Snack - 1 x 7 packs de 150 gr ; 11.99 €/u; https://img1.petsonic.com/18854-large_default/affinity-advance-puppy-snack-para-perros.jpg
  Dental Care Stick Mini - 7 Unidades. ; 2.24 €/u; https://img1.petsonic.com/18855-large_default/affinity-advance-dental-care-stick-mini-para-perros.jpg
  Dental Care Stick Mini - 28 Unidades ; 7.16 €/u; https://img1.petsonic.com/18855-large_default/affinity-advance-dental-care-stick-mini-para-perros.jpg
  Dental Care Stick Medium - 7 Unidades. ; 2.69 €/u; https://img1.petsonic.com/18858-large_default/affinity-advance-dental-care-stick-medium-para-perros.jpg
  Dental Care Stick Medium - 28 Unidades ; 8.96 €/u; https://img1.petsonic.com/18858-large_default/affinity-advance-dental-care-stick-medium-para-perros.jpg
  Hypoallergenic Snack - 150 Gr. ; 2.69 €/u; https://img3.petsonic.com/18860-large_default/affinity-advance-hypoallergenic-snack-para-perros.jpg
  Hypoallergenic Snack - 1 x 7 packs de 150 gr ; 10.99 €/u; https://img3.petsonic.com/18860-large_default/affinity-advance-hypoallergenic-snack-para-perros.jpg
  Appetite Control Snack - 150 Gr. ; 2.69 €/u; https://img3.petsonic.com/18862-large_default/affinity-advance-appetite-control-snack-para-perros.jpg
  Appetite Control Snack - 1 x 7 packs de 150 gr ; 11.50 €/u; https://img3.petsonic.com/18862-large_default/affinity-advance-appetite-control-snack-para-perros.jpg
  Articular Snack - 150 Gr. ; 2.69 €/u; https://img3.petsonic.com/18859-large_default/affinity-advance-articular-snack-para-perros.jpg
  Articular Snack - 1 x 14 packs de 155 gr ; 20.99 €/u; https://img3.petsonic.com/18859-large_default/affinity-advance-articular-snack-para-perros.jpg
  Sensitive Snack - 150 Gr. ; 2.69 €/u; https://img2.petsonic.com/18863-large_default/sensitive-snack.jpg
  Sensitive Snack - 1 x 7 packs de 150 gr ; 14.99 €/u; https://img2.petsonic.com/18863-large_default/sensitive-snack.jpg
  +7 Años Snack - 150 Gr. ; 2.69 €/u; https://img2.petsonic.com/18861-large_default/siete-anos-snack.jpg
  +7 Años Snack - 1 x 7 packs de 150 gr ; 15.99 €/u; https://img2.petsonic.com/18861-large_default/siete-anos-snack.jpg
  Limpiador Dental Masticable para Perros - 140 gr ; 6.95 €/u; https://img2.petsonic.com/15895-large_default/bayer-limpiador-dental-masticable-para-perros.jpg
  Plaque off Croq para Perro - 60 Gr. ; 7.99 €/u; https://img1.petsonic.com/11673-large_default/divsa-plaque-off-croq-para-perro.jpg
  Plaque off Croq para Perro - 150 Gr. ; 8.39 €/u; https://img1.petsonic.com/11673-large_default/divsa-plaque-off-croq-para-perro.jpg
  Snack Dentalife para Perro X-Small - 7 Unidades. ; 1.99 €/u; https://img3.petsonic.com/15574-large_default/snack-dentalife-para-perro-x-small.jpg
  Snack Dentalife para Perro X-Small - 21 unidades ; 4.99 €/u; https://img3.petsonic.com/15574-large_default/snack-dentalife-para-perro-x-small.jpg
  Snack Dentalife para Perros Mini - 7 Unidades. ; 1.69 €/u; https://img3.petsonic.com/11184-large_default/purina-pro-plan-snack-dentalife-mini-para-perros.jpg
  Snack Dentalife para Perros Mini - 21 unidades ; 3.99 €/u; https://img3.petsonic.com/11184-large_default/purina-pro-plan-snack-dentalife-mini-para-perros.jpg
  Snack Dentalife para Perros Medianos - 5 Unidades. ; 1.69 €/u; https://img3.petsonic.com/11186-large_default/purina-pro-plan-snack-dentalife-medianos-para-perros.jpg
  Snack Dentalife para Perros Medianos - 15 Unidades. ; 3.99 €/u; https://img3.petsonic.com/11186-large_default/purina-pro-plan-snack-dentalife-medianos-para-perros.jpg
  Snack Dentalife para Perros Grandes - 4 Unidades ; 1.89 €/u; https://img2.petsonic.com/11188-large_default/purina-pro-plan-snack-dentalife-grandes-para-perros.jpg
  Snack Dentalife para Perros Grandes - 12 Unidades. ; 4.23 €/u; https://img2.petsonic.com/11188-large_default/purina-pro-plan-snack-dentalife-grandes-para-perros.jpg
  Dentastix 5-10 Kg Sticks Dentales - 7 barritas ; 2.36 €/u; https://img2.petsonic.com/10752-large_default/pedigree-dentastix-5-10-kg-sticks-dentales-para-perros.jpg
  Dentastix 5-10 Kg Sticks Dentales - Caja 28 barritas(7x4) ; 8.62 €/u; https://img2.petsonic.com/10752-large_default/pedigree-dentastix-5-10-kg-sticks-dentales-para-perros.jpg
  Dentastix 10-25Kg Sticks Dentales - 7 barritas ; 3.31 €/u; https://img1.petsonic.com/10753-large_default/pedigree-dentastix-10-25kg-sticks-dentales-para-perros.jpg
  Dentastix 10-25Kg Sticks Dentales - Caja 28 barritas(7x4) ; 12.02 €/u; https://img1.petsonic.com/10753-large_default/pedigree-dentastix-10-25kg-sticks-dentales-para-perros.jpg
  Sticks Pedigree Dentastix +25 Kg - 7 Unidades. ; 4.03 €/u; https://img2.petsonic.com/8480-large_default/pedigree-dentastix-25-kg-para-perros.jpg
  Sticks Pedigree Dentastix +25 Kg - Caja 28 barritas(7x4) ; 14.22 €/u; https://img2.petsonic.com/8480-large_default/pedigree-dentastix-25-kg-para-perros.jpg
  Petite - 10 Unidades (170 GR) ; 6.24 €/u; https://img3.petsonic.com/18832-large_default/greenies-petite-para-perros.jpg
  Petite - 20 Unidades (340 GR) ; 11.63 €/u; https://img3.petsonic.com/18832-large_default/greenies-petite-para-perros.jpg
  Petite - 2x 20 Unidades (680 GR) ; 22.56 €/u; https://img3.petsonic.com/18832-large_default/greenies-petite-para-perros.jpg
  Teenie - 22 Unidades (170 GR) ; 7.95 €/u; https://img2.petsonic.com/18835-large_default/greenies-teenie-para-perros.jpg
  Teenie - 43 Unidades (340 GR) ; 11.63 €/u; https://img2.petsonic.com/18835-large_default/greenies-teenie-para-perros.jpg
  Teenie - 2x 43 Unidades (680 GR) ; 22.56 €/u; https://img2.petsonic.com/18835-large_default/greenies-teenie-para-perros.jpg
  Regular - 6 Unidades (170 GR) ; 6.30 €/u; https://img3.petsonic.com/18837-large_default/greenies-regular-para-perros.jpg
  Regular - 12 Unidades (340 GR) ; 11.63 €/u; https://img3.petsonic.com/18837-large_default/greenies-regular-para-perros.jpg
  Regular - 2x 12 Unidades (680 GR) ; 22.56 €/u; https://img3.petsonic.com/18837-large_default/greenies-regular-para-perros.jpg
  Large - 4 Unidades (170 GR) ; 7.99 €/u; https://img3.petsonic.com/14141-large_default/greenies-large-para-perros.jpg
  Large - 2x 4 Unidades (340 GR) ; 15.50 €/u; https://img3.petsonic.com/14141-large_default/greenies-large-para-perros.jpg
  Glyco-flex l Snacks para Perro - 120 Comprimidos ; 62.95 €/u; https://img3.petsonic.com/11857-large_default/glyco-flex-l-snacks-para-perro.jpg
  Glyco-flex ll Snacks para Perro - 60 Comprimidos ; 39.49 €/u; https://img3.petsonic.com/11858-large_default/vetnova-glyco-flex-ll-snacks-para-perro.jpg
  Glyco-flex ll Snacks para Perro - 120 Comprimidos ; 70.80 €/u; https://img3.petsonic.com/11858-large_default/vetnova-glyco-flex-ll-snacks-para-perro.jpg
  Glyco-flex ll Snacks para Gatos y Perros Pequeños - 60 Comprimidos ; 33.95 €/u; https://img2.petsonic.com/11859-large_default/vetnova-glyco-flex-l-snacks-para-gatos-y-perros-pequenos.jpg
  Glyco-flex III Snacks para Perro - 30 Comprimidos ; 31.96 €/u; https://img1.petsonic.com/11863-large_default/vetnova-glyco-flex-lll-snacks-para-perro.jpg
  Glyco-flex III Snacks para Perro - 60 Comprimidos ; 54.95 €/u; https://img1.petsonic.com/11863-large_default/vetnova-glyco-flex-lll-snacks-para-perro.jpg
  Glyco-flex III Snacks para Perro - 120 Comprimidos ; 92.95 €/u; https://img1.petsonic.com/11863-large_default/vetnova-glyco-flex-lll-snacks-para-perro.jpg
  Glyco-flex lll Snacks para Perro Mini - 60 Comprimidos ; 37.50 €/u; https://img3.petsonic.com/11862-large_default/vetnova-glyco-flex-lll-snacks-para-perro-mini.jpg
  Multiva Active para Perro - 45 Comprimidos ; 18.84 €/u; https://img3.petsonic.com/11868-large_default/vetnova-multiva-active-para-perro.jpg
  Multiva Calming para Gatos y Perros Pequeños - 21 Comprimidos ; 11.15 €/u; https://img2.petsonic.com/11869-large_default/vetnoca-multiva-calming-para-gato-y-perros-pequenos.jpg
  Multiva Calming para Perros Medianos y Grandes - 21 Comprimidos ; 18.84 €/u; https://img3.petsonic.com/11870-large_default/vetnova-multiva-calming-para-perros-medianos-y-grandes.jpg
  Multiva Motion para Perro - 60 Comprimidos ; 18.84 €/u; https://img2.petsonic.com/11872-large_default/vetnova-multiva-motion-para-perro.jpg
  Cutania Snacks para Perro - 60 Unidades. ; 34.65 €/u; https://img1.petsonic.com/13252-large_default/vetnova-cutania-snacks-para-perros-gatos.jpg
  Cutania Snacks para Perro Mini y Gato - 60 Comprimidos ; 20.99 €/u; https://img1.petsonic.com/13253-large_default/cutania-snacks-para-perro-mini-gato.jpg
  Snack Healthy Treats Mini para Perro - 1 unidad de 300gr ; 2.71 €/u; https://img3.petsonic.com/14914-large_default/snack-healthy-treats-mini-para-perro.jpg
  Snack Healthy Treats para Perro - 1 unidad de 300gr ; 2.85 €/u; https://img3.petsonic.com/14915-large_default/snack-healthy-treats-para-perro.jpg
  Snack Healthy Treats Hypoallergenic para Perro - 1 unidad de 300gr ; 3.38 €/u; https://img1.petsonic.com/14916-large_default/snack-healthy-treats-hypoallergenic-para-perro.jpg
  VeggieDent Fresh para Perro - XS ; 5.99 €/u; https://img1.petsonic.com/17253-large_default/virbac-veggiedent-fresh-para-perro.jpg
  VeggieDent Fresh para Perro - S ; 5.99 €/u; https://img1.petsonic.com/17253-large_default/virbac-veggiedent-fresh-para-perro.jpg
  VeggieDent Fresh para Perro - M ; 7.99 €/u; https://img1.petsonic.com/17253-large_default/virbac-veggiedent-fresh-para-perro.jpg
  VeggieDent Fresh para Perro - L ; 7.99 €/u; https://img1.petsonic.com/17253-large_default/virbac-veggiedent-fresh-para-perro.jpg
  PlaqueOff Bone Dental para Perro - 485 Gr ; 19.90 €/u; https://img3.petsonic.com/19935-large_default/plaqueoff-bone-dental-para-perro.jpg
  Greenie Pack Original Teenie para Perro - 85 Gr. ; 4.99 €/u; https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
  Greenie Pack Original Teenie para Perro - 170 gr ; 7.59 €/u; https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
  Greenie Pack Original Teenie para Perro - 85 Gr. ; 4.99 €/u; https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
  Greenie Pack Original Teenie para Perro - 170 gr ; 7.59 €/u; https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
  Greenie Pack Original Medium para Perro - 85 Gr. ; 4.99 €/u; https://img3.petsonic.com/20281-large_default/greenie-pack-original-medium-para-perro.jpg
  Greenie Pack Original Medium para Perro - 170 gr ; 7.59 €/u; https://img3.petsonic.com/20281-large_default/greenie-pack-original-medium-para-perro.jpg
  Greenie Pack Original Large para Perro - 170 gr ; 7.99 €/u; https://img2.petsonic.com/20273-large_default/greenie-pack-original-large-para-perro.jpg
  Greenie Pack Teenie Grain Free para Perro - 170 gr ; 7.99 €/u; https://img2.petsonic.com/20265-large_default/greenie-pack-teenie-grain-free-para-perro.jpg
  Greenie Pack Petite Grain Free para Perro - 170 gr ; 8.95 €/u; https://img3.petsonic.com/20309-large_default/greenie-pack-petite-grain-free-para-perro.jpg
  Greenie Pack Medium Grain Free para Perro - 170 gr ; 8.95 €/u; https://img3.petsonic.com/20257-large_default/greenie-pack-medium-grain-free-para-perro.jpg
  Greenie Pack Large Grain Free para Perro - 170 gr ; 8.95 €/u; https://img2.petsonic.com/20249-large_default/greenie-pack-large-grain-free-para-perro.jpg
