Name;Price;Image
  Teenie - 43 Unidades (340 GR) ; 11.63 €/u; 11.63 €/u
  Teenie - 2x 43 Unidades (680 GR) ; 22.56 €/u; 22.56 €/u
  Regular - 6 Unidades (170 GR) ; 6.30 €/u; 6.30 €/u
  Regular - 12 Unidades (340 GR) ; 11.63 €/u; 11.63 €/u
  Regular - 2x 12 Unidades (680 GR) ; 22.56 €/u; 22.56 €/u
  Large - 4 Unidades (170 GR) ; 7.99 €/u; 7.99 €/u
  Large - 2x 4 Unidades (340 GR) ; 15.50 €/u; 15.50 €/u
  Glyco-flex l Snacks para Perro - 120 Comprimidos ; 62.95 €/u; 62.95 €/u
  Glyco-flex ll Snacks para Perro - 60 Comprimidos ; 39.49 €/u; 39.49 €/u
  Glyco-flex ll Snacks para Perro - 120 Comprimidos ; 70.80 €/u; 70.80 €/u
  Glyco-flex ll Snacks para Gatos y Perros Pequeños - 60 Comprimidos ; 33.95 €/u; 33.95 €/u
  Glyco-flex III Snacks para Perro - 30 Comprimidos ; 31.96 €/u; 31.96 €/u
  Glyco-flex III Snacks para Perro - 60 Comprimidos ; 54.95 €/u; 54.95 €/u
  Glyco-flex III Snacks para Perro - 120 Comprimidos ; 92.95 €/u; 92.95 €/u
  Glyco-flex lll Snacks para Perro Mini - 60 Comprimidos ; 37.50 €/u; 37.50 €/u
  Multiva Active para Perro - 45 Comprimidos ; 18.84 €/u; 18.84 €/u
  Multiva Calming para Gatos y Perros Pequeños - 21 Comprimidos ; 11.15 €/u; 11.15 €/u
  Multiva Calming para Perros Medianos y Grandes - 21 Comprimidos ; 18.84 €/u; 18.84 €/u
  Multiva Motion para Perro - 60 Comprimidos ; 18.84 €/u; 18.84 €/u
  Cutania Snacks para Perro - 60 Unidades. ; 34.65 €/u; 34.65 €/u
  Cutania Snacks para Perro Mini y Gato - 60 Comprimidos ; 20.99 €/u; 20.99 €/u
  Snack Healthy Treats Mini para Perro - 1 unidad de 300gr ; 2.71 €/u; 2.71 €/u
  Snack Healthy Treats para Perro - 1 unidad de 300gr ; 2.85 €/u; 2.85 €/u
  Snack Healthy Treats Hypoallergenic para Perro - 1 unidad de 300gr ; 3.38 €/u; 3.38 €/u
  VeggieDent Fresh para Perro - XS ; 5.99 €/u; 5.99 €/u
  VeggieDent Fresh para Perro - S ; 5.99 €/u; 5.99 €/u
  VeggieDent Fresh para Perro - M ; 7.99 €/u; 7.99 €/u
  VeggieDent Fresh para Perro - L ; 7.99 €/u; 7.99 €/u
  PlaqueOff Bone Dental para Perro - 485 Gr ; 19.90 €/u; 19.90 €/u
  Greenie Pack Original Teenie para Perro - 85 Gr. ; 4.99 €/u; 4.99 €/u
  Greenie Pack Original Teenie para Perro - 170 gr ; 7.59 €/u; 7.59 €/u
  Greenie Pack Original Teenie para Perro - 85 Gr. ; 4.99 €/u; 4.99 €/u
  Greenie Pack Original Teenie para Perro - 170 gr ; 7.59 €/u; 7.59 €/u
  Greenie Pack Original Medium para Perro - 85 Gr. ; 4.99 €/u; 4.99 €/u
  Greenie Pack Original Medium para Perro - 170 gr ; 7.59 €/u; 7.59 €/u
  Greenie Pack Original Large para Perro - 170 gr ; 7.99 €/u; 7.99 €/u
  Greenie Pack Teenie Grain Free para Perro - 170 gr ; 7.99 €/u; 7.99 €/u
  Greenie Pack Petite Grain Free para Perro - 170 gr ; 8.95 €/u; 8.95 €/u
  Greenie Pack Medium Grain Free para Perro - 170 gr ; 8.95 €/u; 8.95 €/u
  Greenie Pack Large Grain Free para Perro - 170 gr ; 8.95 €/u; 8.95 €/u
